آخرین مهلت ارائه اظهارنامه مالیاتی صاحبان مشاغل,معاون مالیات های مستقیم سازمان امور مالیاتی کشور خبرداد: آخرین مهلت ارائه اظهارنامه مالیاتی صاحبان مشاغل روز شنبه اول تیرماه است.
آغاز نهضت خانه سازی در وزارت راه و شهرسازی, وزیر راه و شهرسازی از آغاز نهضت خانه سازی در مجموعه وزارت راه و شهرسازی خبر داد و مسئولیت دولت را تامین مسکن جامعه هدف و رفع دو قطبی شدن امکانات جامعه بر شمرد. 
سه مربی خارجی استقلال وارد تهران شدند +کارنامه, سه دستیار خارجی سرمربی ایتالیایی استقلال وارد ایران شدند. 
تبعات خطرناک مرگ محمد مرسی در مصر, مرگ محمد مرسی سبب بروز چالش‌های زیادی در رژیم مصر و گروه‌های مختلف این کشور شده است. 
ارسال تسلیحات جدید روسیه برای ارتش سوریه, طی روزها و هفته‌های اخیر کشتی‌ها و هواپیماهای ترابری روسیه تجهیزات و تسلیحات جدید برای ارتش سوریه به منظور آمادگی برای عملیات ادلب ارسال کرده‌اند. 
ژنرال مصری: در صورت جنگ در خلیج فارس اقتصاد آمریکا و اروپا نابود می‌شود, یک ژنرال ارتش مصر با تاکید بر اینکه هیچ جنگی در منطقه خلیج فارس رخ نخواهد داد، گفت که در صورت وقوع جنگ آمریکا از لحاظ اقتصادی بیش از همه زیان خواهد دید. 
رایزنی‌ پامپئو با اعضای کنگره آمریکا درباره ایران, وزیر خارجه آمریکا به درخواست اعضای هر دو حزب کنگره آمریکا نشستی با قانونگذاران آمریکایی برگزار می‌کند. 
داورزنی: تماشاگران باید تحت پوشش دوربین‌های امنیتی قرار بگیرند,معاون ورزش قهرمانی و حرفه ای وزارت ورزش گفت: افراد باید بدانند تماشاگری که می خواهد در استادیوم بازی را تماشا کند تحت پوشش دوربین های امنیتی قرار دارد و هر حرکتی هم که از او سربزند ،قابل شناسایی است.
پلاتینی خبر بازداشتش را تکذیب کرد, رئیس سابق یوفا خبر بازداشت شدن به خاطر اتهام به فساد مدیریتی را رد کرد. 
پرونده قتل شیرمحمدعلی روی میز قاضی بابایی, پرونده قتل عمدی شیرمحمدعلی جهت رسیدگی به شعبه پنجم دادگاه کیفری یک استان تهران به ریاست قاضی بابایی ارجاع شد.
بازار ۲۰۰ میلیون نفری خاورمیانه در انتظار ایران, وزیر نیرو گفت: بازار ۲۰۰ میلیون نفری در منطقه برای ارائه محصولات در انتظار ایران است و ما می‌توانیم با استفاده از تعرفه‌های ترجیحی یا معافیت‌ها محصولات خود را به فروش برسانیم.
دیدار وکیل بیرانوند با مدیرعامل پرسپولیس برای لژیونر شدن, وکیل بازیکن ملی‌پوش تیم فوتبال پرسپولیس برای مشخص شدن وضعیت این دروازه‌بان و تمایل او به لژیونر شدن به دیدار مدیرعامل باشگاه رفت. 
ادعای بن سلمان درباره جنگ یمن؛ از توهم تا واقعیت, محمد بن سلمان ولیعهد عربستان در یک مصاحبه مطبوعاتی در حالی مدعی پیروزی در یمن شده که شواهد و واقعیت‌ها کاملا عکس آن را نشان می‌دهد. 
تاج: امنیت نباشد لیگ را برگزار نمی‌کنیم,رئیس فدراسیون فوتبال گفت: استان هایی که شرایط استاندارد میزبانی مسابقات را ندارند، از میزبانی محروم می شوند و بیانیه نویسی علیه همدیگر محرومیت دارد.
حذف پاداش‌ها در شستا,در شرکت سرمایه‌گذاری تامین اجتماعی (شستا)، پاداش اعضای حقوقی و حقیقی شرکت‌های زیر مجموعه این نهاد بزرگ اقتصادی حذف شد تا مبلغ پرداختی در این بخش به صفر برسد.
تلاش نافرجام خرید بلیط مسابقات جهانی والیبال, برخی از هواداران پرشوری که از ماه‌های گذشته چشم انتظار آغاز بلیط فروشی مسابقات والیبال لیگ ملت‌های جهان در اردبیل بودند، دل پری از نحوه فروش بلیط‌ها دارند. 
متهمان پرونده شرکت کیمیا خودرو با ۱۱۷۰ شاکی محاکمه می‌شوند, متهمان پرونده شرکت کیمیا خودرو، فردا در شعبه چهارم دادگاه ویژه به صورت علنی و به ریاست قاضی صلواتی محاکمه می‌شوند. 
بازدید دنیزلی از امکانات تراکتورسازی +عکس, سرمربی جدید تراکتورسازی از امکانات موجود ابراز رضایت کرد. 
تاجزاده: زاکانی بگوید که حمله به کوی دانشگاه درست بود؟, فعال سیاسی اصلاح طلب گفت: مدیریت تیم مذاکره کننده ایران برای قطعنامه ۵۹۸ بر عهده آقای ولایتی بود که از جناح ما نبود ولی هرگز انتقاد نکردیم چون نگاه ملی داریم. 
ختم رسیدگی به پرونده محمدرضا خاتمی,چهارمین جلسه رسیدگی به اتهامات محمدرضا خاتمی صبح امروز در شعبه ۱۰۵۷ مجتمع قضایی کارکنان دولت برگزار شد.
واکنش داورزنی به استعفای رئیس هیات مدیره استقلال, معاون حرفه‌ای و قهرمانی وزارت ورزش گفت: از استعفای رییس هیات مدیره استقلال بی خبرم البته این موضوع باید در هیات مدیره باشگاه مطرح شود. 
عنایتی: بازیکن نباید برای استقلال شرط بگذارد, رضا عنایتی، سرمربی جدید تیم فوتبال قشقایی شیراز گفت: از حضور در این تیم پرطرفدار خوشحالم و امیدوارم بهترین روزها را در این تیم تجربه کنم. 
مرکل ایران را تهدید کرد, صدراعظم آلمان درباره تحولات اخیر در ارتباط با حادثه نفتکش‌ها و پایبندی ایران به برجام موضع‌گیری کرد. 
نماینده دادستان: اظهارات خاتمی مخدوش و بدون سند است/ تخلف هم اثبات نشد چه رسد به تقلب ۸ میلیونی!, نماینده دادستان تهران گفت اظهارات محمدرضا خاتمی درباره انتخابات ۸۸ مخدوش و بدون سند است.
